,response
178980,0
113651,0
7877,0
286396,0
338038,0
316010,0
255511,0
351364,0
41267,1
224722,0
4404,1
275571,0
260708,0
290760,0
160901,0
257527,0
202773,0
305435,0
173018,0
72766,0
243567,0
304008,0
68431,0
230439,0
270617,0
158673,0
116271,0
141384,0
360876,0
76449,0
37094,0
56315,1
182913,0
146896,0
52675,0
66642,0
249167,0
148931,0
216658,0
374293,0
32259,0
6419,0
263427,0
236268,1
152695,0
53096,0
11,0
228885,1
138354,0
371290,0
161332,0
252737,1
226551,0
202330,0
361213,0
133465,0
15633,1
221100,0
139709,0
246681,0
298092,0
105728,1
380490,0
3613,0
58255,0
231873,0
3866,0
87113,0
330659,0
244518,0
174826,0
281975,1
32464,0
135071,0
176144,0
102414,0
214337,0
108447,0
147685,0
333259,0
189047,0
99065,0
347066,0
243942,0
246211,0
91803,0
47365,0
363176,0
220349,0
195086,0
318490,0
218100,0
223433,0
73324,0
281623,0
327501,0
183254,0
216252,0
22931,0
82609,0
312021,0
113272,0
258434,0
5421,0
69284,0
367877,0
11250,0
289395,0
163290,0
152380,0
285142,0
174397,0
77061,0
264361,0
205933,0
228008,0
85678,0
256827,0
57566,1
346202,0
380233,0
13950,0
31963,0
25430,0
33681,0
285246,0
251012,0
95648,0
198995,0
339819,0
258138,0
232634,0
111846,0
72213,0
14022,0
222356,0
333179,0
28605,0
182055,0
285565,0
131747,1
253542,0
106226,1
334105,1
44405,0
77335,0
81470,0
359974,0
225367,0
167751,1
113497,0
47857,0
193529,0
122105,0
325129,0
205276,0
273251,0
243087,0
210091,0
229711,0
367986,0
238302,0
268339,1
356457,0
1977,0
168662,0
315662,0
37487,1
39274,0
309438,0
142504,0
80330,1
351056,0
372269,0
357095,0
157268,0
230394,0
154482,0
362933,0
216957,0
173874,0
354443,0
247258,0
249894,0
198535,0
200403,1
278782,1
378531,0
344490,0
204232,0
271130,1
174647,0
266747,0
160430,0
227239,0
43812,1
209303,0
352966,0
181549,1
99272,0
228830,0
111003,0
27617,0
43432,1
325831,0
69477,0
350805,0
29168,0
175640,1
29364,0
265544,0
266030,0
28718,0
350744,0
192526,0
323435,0
206120,0
192492,0
321488,0
109502,0
332601,0
101400,0
16383,0
257713,0
48281,0
17469,0
112707,0
3562,0
170496,0
282846,0
249247,0
21151,0
90920,0
149000,0
295267,0
1498,0
261479,0
144763,0
129925,0
246240,0
51625,0
236271,0
123096,0
175910,0
57212,0
274551,0
157490,0
240445,0
235931,0
350996,1
49304,0
119300,0
171472,0
102630,1
211534,1
252456,1
248861,0
207476,1
66185,0
29339,0
108397,1
9238,0
97704,0
333475,0
266282,0
329441,1
213023,0
179943,0
43377,0
278667,0
110660,0
65504,0
77908,0
304475,0
331673,0
103804,0
262097,0
138374,0
49212,1
311752,0
147021,0
379395,0
313331,1
103605,0
196918,0
166945,0
72937,1
106421,0
295415,0
114014,0
337899,0
9848,1
113180,0
307788,0
143495,0
330596,0
363145,0
298600,0
310244,0
30582,0
366208,0
56533,0
359417,0
282188,0
126672,0
149682,0
240042,0
120315,0
321002,1
312125,0
306054,0
129674,0
72647,0
102864,1
170638,0
47500,0
286279,0
195566,0
214552,0
60612,0
20346,0
340834,0
182815,0
142928,0
15996,0
127226,1
332059,0
22618,0
77841,0
314523,1
269327,0
79306,0
11672,0
25140,0
223790,0
328867,0
120972,0
371962,0
110340,0
212559,1
25758,0
49776,0
171134,0
149823,0
365520,0
287360,0
367180,0
46896,1
348889,1
162694,0
117967,0
193780,0
192713,0
84416,0
353061,0
234801,0
87281,0
254582,0
97705,0
24849,0
317606,0
334616,0
324286,0
165522,0
379879,0
360470,0
308458,0
316288,0
347412,0
195294,0
264551,0
322434,0
24344,0
83429,0
200881,0
306325,0
150184,0
111128,1
138440,0
239080,0
256556,0
89869,0
3528,1
316942,0
247981,0
202276,0
106962,0
141598,1
49746,1
17298,0
354203,0
70370,0
126844,0
375931,1
367439,0
115404,0
92175,0
366644,0
330368,0
251214,0
69908,0
191840,1
13320,0
110766,0
371570,1
122919,0
143268,1
228294,0
322640,0
127692,0
9408,0
312579,0
223350,0
236026,0
171013,0
202044,0
290339,0
357834,0
166524,0
230862,0
36109,0
116830,0
168802,0
359806,1
269303,1
340753,0
353416,0
311625,0
91627,1
13489,1
48725,1
195880,0
121365,0
187375,0
137350,0
334065,0
267716,1
177753,0
346939,0
21073,0
69357,0
208895,1
141063,0
99542,0
362535,0
6928,1
280732,1
243719,0
256281,0
270335,0
119651,1
22733,0
14435,0
329984,1
284169,0
181868,0
50799,1
275092,0
39034,0
101249,0
215710,1
117584,0
278646,0
190525,0
46138,0
345214,0
96064,0
96420,0
181593,0
265869,0
174634,0
83137,0
80923,0
277113,0
216546,0
325387,0
98977,0
114037,1
121696,0
187450,0
361510,0
225289,0
64007,0
135775,0
127917,0
260756,0
12838,0
175302,0
207176,0
251721,0
5578,0
323850,0
73551,0
275987,0
293763,0
172181,0
347128,0
289788,0
148373,0
253357,1
335758,0
203740,0
288665,0
175751,0
160609,0
197939,0
245843,1
33918,0
16659,0
290961,0
297254,0
324663,0
6872,0
240783,0
158945,1
326741,0
158185,0
100102,0
328602,1
154252,0
113587,0
277588,0
263743,0
6556,0
104038,0
75706,0
147437,0
109171,0
117936,1
264482,0
270805,0
63744,0
199249,0
168831,0
271364,0
66287,0
240252,0
202862,0
320360,0
137264,0
318759,0
47901,0
8303,0
102207,0
220345,0
115005,0
246977,0
326364,0
144280,0
237814,0
264865,0
200550,0
291374,0
224482,0
52354,0
122287,0
135505,0
378432,0
271650,0
203543,1
171007,0
163868,0
27321,0
111106,0
15838,0
348525,0
345437,0
349419,1
188434,0
252513,0
280674,0
360252,0
46726,0
246911,0
376118,0
25208,0
211198,0
131780,0
3052,0
275624,1
54317,1
121498,0
76625,0
61132,0
352387,1
47239,0
121132,0
148178,0
218150,0
75489,0
23277,0
223027,0
176791,0
132229,0
4593,0
314727,0
38661,0
216151,0
33419,0
62497,0
250206,0
5513,0
313844,0
168816,0
112469,0
219160,0
206897,1
284561,0
44467,0
59273,0
172457,1
2552,0
235662,0
369651,0
293359,1
97226,0
97397,0
311248,1
317392,0
379613,0
272967,0
21682,0
170006,0
167702,0
152577,0
180653,0
34120,0
286532,0
124685,1
56842,0
266725,0
124540,0
80241,0
252912,0
195530,0
77630,0
287500,0
66449,0
286202,0
291291,0
229986,0
355937,0
66139,1
7760,0
48257,0
265046,1
188045,0
68258,0
109018,1
338865,1
214887,1
106166,0
324926,0
332043,0
290123,0
277204,0
52428,1
14528,0
37625,0
139895,0
221787,0
226570,0
81645,1
219022,0
2324,0
29436,0
7440,0
163025,1
126400,1
54900,0
300021,0
98450,0
228524,0
266367,0
189406,0
209448,1
163403,0
216609,0
353271,0
119773,0
45299,1
39386,0
90695,1
303681,0
53555,0
279964,0
226455,0
306283,0
160495,0
268626,1
41812,0
37917,0
196897,0
230890,1
378982,0
205801,0
355949,0
314930,0
241920,1
42321,0
72716,0
135367,0
229557,0
190724,0
260843,0
111320,0
340345,0
159732,0
147745,0
342499,0
339892,0
296634,0
2865,0
155320,0
257814,0
197,0
281293,0
369941,0
153237,0
9298,0
350422,0
50107,0
15380,0
7283,1
141233,0
203264,0
275209,0
86085,0
144191,0
91323,0
158744,0
279900,0
235549,0
365262,0
97647,0
231019,0
77759,0
273149,0
81213,0
51491,0
155185,1
119782,0
282903,0
223966,0
369612,0
67835,0
76701,0
215495,0
204143,0
180904,0
362180,0
85205,0
5327,0
376883,1
116092,0
217022,0
181510,0
202883,0
234082,0
217273,0
120599,0
372217,0
83413,0
45270,0
70248,0
139505,0
69261,0
13060,0
25520,0
343658,0
167031,0
172219,0
161510,1
278398,0
130800,0
252850,0
359201,0
74061,0
150091,0
376577,0
18277,0
251454,0
283407,0
132814,0
339369,0
201633,0
46367,0
43030,0
115256,0
302795,0
121446,0
93392,0
156263,1
231989,1
106547,0
91391,1
323516,0
211541,0
271640,0
235613,0
165612,0
32036,0
99805,0
137256,1
270641,0
80434,0
335127,0
291703,0
137323,0
160737,0
184098,0
119103,1
68282,0
62158,0
175267,1
245778,0
283607,0
106440,0
59346,0
294858,0
333326,0
170997,0
232761,0
119899,0
186070,0
372802,0
268259,0
360732,0
75083,0
337525,0
269401,0
215577,0
286710,0
88619,0
271586,0
65605,0
279668,0
146822,0
346886,0
346016,0
70016,0
155854,0
92761,0
226224,0
81871,0
145360,1
26550,0
272303,0
83210,0
51593,0
356954,0
303029,0
64776,0
305215,1
208669,0
112709,0
123773,0
111450,1
268700,0
148646,0
301975,0
55903,0
13413,0
62001,0
381026,0
166771,0
190982,1
188319,0
345149,0
10299,0
131021,0
326050,0
347792,0
156134,0
279093,0
13058,0
291402,1
46552,0
56053,1
137669,0
283762,0
349673,0
20932,1
380417,0
260908,0
48495,0
164690,0
166635,0
75836,0
101035,0
167390,0
247286,0
188424,0
15152,0
257727,0
87805,0
112116,0
2711,0
157064,0
322706,0
351024,0
380051,0
285559,0
278389,0
356473,0
355743,1
343439,0
211647,0
375106,0
312621,0
201571,0
143925,0
147465,0
6975,0
336846,1
351717,0
113750,0
87535,1
329437,0
275404,0
2783,0
215384,0
232274,1
367161,0
142174,0
254397,0
306387,0
248173,0
72600,0
49666,0
127601,0
337655,0
235972,0
215292,0
252212,0
306186,0
168330,0
319672,0
98216,0
302919,0
107716,0
158123,0
281976,0
67874,0
267907,0
133919,1
180139,0
158230,0
266799,0
224853,0
251316,0
223812,0
348865,0
28020,0
102756,0
179658,0
370134,0
111950,0
269671,0
1260,0
74496,0
61016,0
44862,1
315892,0
300419,0
8608,0
201177,0
90450,0
1109,0
263503,0
279659,0
141011,0
22713,0
280303,0
82316,0
218369,0
55762,0
41389,0
121630,0
70937,0
87905,0
113942,0
6882,0
323575,0
246487,0
47741,0
150595,0
129247,1
164749,0
58335,0
192291,0
202727,0
327349,0
204578,0
367868,0
201847,0
373225,0
106562,0
207540,0
122366,0
378349,0
371376,1
363837,0
148722,0
179517,1
340892,0
357771,0
91267,0
163310,0
350878,0
257729,0
238804,0
270626,0
90522,0
254307,0
351133,0
212478,1
35304,0
203354,0
348617,0
348291,0
288737,0
176280,0
357727,0
76552,0
308643,0
327370,1
96472,0
323591,0
337943,0
172152,0
123152,1
70645,0
168777,1
294291,0
33931,0
261004,0
67162,0
156410,0
56195,1
361407,0
149758,0
257238,0
226288,0
125986,0
7143,0
141111,0
186245,0
299204,0
46757,0
116324,0
167792,0
252245,1
180960,0
257292,0
83065,0
319557,1
78996,0
279440,0
239725,0
33239,0
69786,0
81880,0
123306,0
82648,0
26700,0
368183,0
307136,0
286060,0
177792,0
26016,1
132156,1
158199,0
355715,0
255595,0
86200,0
67888,0
21928,0
165147,0
277926,0
250394,0
268291,0
162429,0
100596,1
306269,0
205491,0
218678,0
65587,0
179250,0
354146,1
88595,0
59431,0
309606,0
264151,0
53346,1
357584,0
105974,0
159377,0
250607,0
158685,0
37216,0
88256,0
24046,0
319815,1
377684,0
334584,0
77865,0
169150,0
76759,0
49794,0
379260,0
320595,0
5908,0
359496,0
18010,0
293867,0
103517,0
311286,0
182318,0
353428,0
314734,0
270940,1
349139,0
270564,0
15421,0
107357,0
230525,0
158991,0
185715,0
202217,1
85112,1
368673,0
101294,0
186384,0
232948,0
336240,0
43401,0
263647,0
278486,0
361214,0
320180,1
323564,0
322053,0
161112,1
73230,0
257441,0
295272,0
98292,0
359458,0
177966,0
150068,0
251146,0
101580,1
303520,1
171261,0
269880,0
256721,0
299533,0
189061,0
146334,1
278549,0
262781,0
291185,1
228784,0
217700,0
255315,0
217723,0
190230,0
378331,0
21234,0
54813,0
189732,0
158821,0
157185,1
39519,1
143374,0
353066,0
107440,1
183762,1
318140,1
133337,0
362284,0
247650,0
268660,0
372699,0
285837,0
274217,0
343136,0
297674,0
134100,0
21298,1
87608,1
276509,0
367884,0
308541,0
56369,0
41962,0
302444,0
271691,1
182612,0
118083,1
31802,1
220274,0
373285,0
268572,1
234274,0
7463,0
127332,1
115208,0
240686,0
82238,0
66883,0
206707,0
79425,0
345409,0
151614,0
195654,0
370869,0
199193,0
85599,0
33578,0
239934,0
278932,0
270836,0
284444,1
92344,0
193299,0
261131,0
303698,0
176904,0
247128,0
174830,1
212809,0
36640,0
334725,0
353960,0
90281,1
208204,0
22116,0
188458,0
360868,0
342338,1
98897,0
51886,0
266389,0
124316,0
252566,0
323742,0
105580,1
254171,0
246546,0
82342,0
197669,0
100306,0
378193,0
290620,0
236980,1
338049,0
4344,0
71741,0
105158,0
349171,0
327065,1
142292,0
183616,0
14907,0
14898,1
177633,0
35017,0
226486,0
47430,0
163356,0
306982,0
181368,0
216033,1
179451,1
248396,0
273198,0
81349,1
269843,0
10824,0
106666,0
297256,0
182328,0
327308,0
141311,1
336497,0
30528,1
184815,1
375671,0
172833,1
225755,0
321019,0
17449,1
228522,0
322382,0
65866,0
323819,0
101066,0
44317,0
241622,0
176206,1
327660,0
111207,0
184165,0
166646,0
99687,0
61883,0
71458,1
261295,1
368693,0
345623,0
370832,1
221483,0
126084,0
327852,0
12249,0
222219,0
204137,0
327192,0
356107,0
257419,0
210656,0
180377,0
270979,0
193457,0
1188,0
171618,0
29667,0
179074,0
334703,1
282481,0
110508,0
30201,0
188989,0
179882,1
47002,0
178651,0
159651,0
310398,0
50380,1
111956,0
208719,0
72358,0
380960,1
187941,0
199963,1
149369,0
225260,0
19814,0
139217,0
220060,0
234555,1
293816,0
177515,0
376868,0
164682,0
144987,0
73220,0
337256,1
145686,0
78034,0
140506,1
127658,0
322843,1
199925,0
3451,0
86462,1
135439,0
95164,0
323630,0
127835,1
347875,0
354519,0
48998,0
251496,1
81177,0
279599,0
323068,0
162256,0
194887,0
183811,0
288541,0
108939,0
62743,0
277939,0
261300,0
9632,0
117952,0
232369,0
68587,1
10178,0
70982,0
376271,0
343799,0
12088,0
229843,0
166116,0
202563,0
170723,0
133635,0
87022,0
7620,1
314106,0
21570,1
146952,0
316957,1
352959,0
296833,0
6000,0
43766,0
179346,0
84431,0
145855,0
134511,0
373061,0
302507,0
255628,0
279367,1
228094,1
12176,0
142613,0
312518,0
252535,0
295000,0
220618,0
38782,0
316967,0
338295,0
152143,1
112340,0
207300,0
224597,0
86463,0
5369,1
70723,0
162549,0
195985,0
264094,1
313315,0
359791,1
111071,0
146670,0
128018,0
148174,0
188716,1
10921,0
124606,0
11870,0
50141,0
339444,0
302490,0
325345,0
273991,0
362096,0
346772,1
90535,0
336453,0
255746,0
153042,0
103975,1
270821,0
215360,0
170061,0
79435,0
353232,1
80515,0
107260,0
110819,0
128967,0
109789,1
347522,0
134668,0
11690,0
295314,0
254827,0
174688,0
108165,0
259942,0
373851,0
304132,0
76603,0
358126,0
327685,0
185858,0
174248,0
122093,1
310797,0
268066,0
203826,0
350206,0
122600,0
123970,0
366892,0
371454,0
124916,0
114939,0
216009,1
9175,0
37648,0
252747,1
295761,0
329280,0
36486,0
206456,0
330890,1
32432,1
81710,0
275389,0
49767,0
356592,0
198898,0
342406,1
51866,0
342864,0
338106,0
272947,1
739,0
326533,0
42139,0
311949,0
354427,0
100752,0
73538,0
217529,0
144880,0
241533,0
339846,0
343365,0
337989,0
287397,0
260575,0
38821,0
332232,0
241726,1
72661,0
166723,0
131320,1
122988,1
139890,0
250173,0
292252,0
172671,1
1466,0
277744,0
53916,0
150691,0
234167,0
261171,0
218584,0
176623,0
30648,0
240078,0
278480,0
251044,0
61124,0
359154,0
143146,0
53614,0
88972,1
296099,0
377518,0
279535,0
324812,0
141778,0
242930,0
167303,0
18198,1
227858,0
231243,0
295251,0
284701,0
58639,0
190114,0
140870,0
107966,0
117595,0
282157,1
292334,0
43800,1
361743,1
342312,0
134369,0
274941,0
137633,0
257663,0
155612,0
208564,0
191811,0
325736,0
277504,0
314925,0
252349,0
294293,0
192186,0
335123,0
65511,0
184805,0
99018,0
7444,0
119303,0
100322,0
74711,0
102195,0
108163,0
147185,0
13538,0
202664,1
354472,0
376758,0
368303,0
279679,0
324528,0
160162,0
5037,0
49226,0
150796,0
209045,0
128095,0
355159,0
375518,0
151128,0
315214,0
320885,0
48363,0
201218,0
58096,0
146106,0
38156,0
348288,0
366549,0
31298,0
265804,0
28374,0
334596,0
219461,0
11357,0
30846,1
228637,0
2215,0
199821,0
126504,1
51903,0
29531,0
272479,0
340722,0
314033,0
70689,0
62475,0
125462,0
225943,0
376283,0
343623,0
354711,0
130927,0
219458,1
62021,0
245016,0
44227,0
205872,0
46940,0
290289,0
283050,0
158028,0
212377,0
18269,1
219225,0
13518,0
330796,0
203179,0
339040,0
36348,0
371412,0
38086,0
132435,0
240370,0
155079,0
5199,0
285468,0
136237,0
180315,0
31243,0
331307,0
123341,0
197625,0
81953,1
149525,0
9879,0
146092,0
328640,0
64879,0
300661,0
203525,0
266611,0
335031,0
17875,0
128977,0
120823,0
318509,0
303507,1
366725,0
300323,0
120443,0
9831,0
272746,0
97175,0
212805,1
263002,0
170225,0
356479,0
176118,0
291519,0
261525,0
333364,0
176785,0
150598,1
158500,0
254124,0
213730,0
2983,0
133153,0
7076,0
310214,1
102745,0
177345,0
28112,0
44087,0
10946,0
48278,0
225721,0
46071,0
56899,0
333109,0
309452,0
63367,0
150313,1
132911,1
53550,0
130223,0
30097,0
335665,0
217593,0
60981,0
218232,0
308586,0
107367,1
136697,1
283281,0
335980,0
306030,0
253230,0
71783,0
287666,0
95369,0
253197,1
328740,0
22012,0
194327,0
31401,0
240268,0
81966,0
242213,0
325688,0
207455,0
353945,0
122918,0
207911,0
309142,0
286112,0
255695,0
365074,0
133954,0
358405,0
322660,0
86183,0
178955,1
376208,0
116880,0
177630,0
30159,0
140627,0
75896,0
271275,0
28682,0
255202,0
235593,0
62813,0
245613,0
34590,0
159317,0
4302,0
174576,0
26963,0
373160,0
312693,0
299090,0
115123,0
206806,0
314224,0
165232,0
350331,0
168774,0
137960,1
254380,0
328176,0
19138,1
92500,1
221302,0
262808,0
106929,0
246973,0
342129,0
97049,0
305214,0
310083,0
282313,0
317845,1
159826,0
35805,1
45605,0
366503,0
147903,0
35348,0
8003,0
115820,0
335562,0
350458,0
195277,0
5123,0
273459,0
94266,0
103084,1
130079,0
86204,0
337689,0
313372,0
268782,0
360273,0
272661,1
61582,0
212938,0
155430,0
319899,0
95529,0
72296,0
101142,0
352579,0
334346,0
129395,0
178879,0
231114,0
263310,0
294348,0
7913,0
94472,0
158727,1
157806,0
9232,0
154214,0
66946,0
110455,0
150639,0
364362,0
176495,0
20241,0
84268,0
255640,0
198381,0
62265,0
163436,0
279913,0
234330,0
188534,0
314830,0
8110,0
256907,0
159119,0
16200,0
86266,0
88863,0
98015,0
61296,1
341130,0
331806,1
355007,0
308001,0
44198,0
276951,0
145835,0
209305,0
142863,0
47597,0
307877,0
245407,0
22574,0
52935,0
79198,0
268986,0
48453,0
58886,0
104511,0
348350,0
321381,0
20436,1
260820,0
152797,0
89020,0
53751,0
219668,1
196225,0
109976,0
255776,0
310207,0
248551,0
93589,0
62812,0
290790,0
200747,0
277310,0
102746,0
146939,0
56294,0
343385,0
329626,0
32070,0
317746,0
333466,0
127991,0
192895,1
370978,0
241001,0
145192,0
83150,0
293306,0
335890,0
36828,0
162888,0
274105,0
277847,0
92909,0
17124,0
271976,0
106415,0
380784,0
281182,0
9518,0
47001,1
318338,0
13655,0
150010,0
175789,0
372780,0
212547,0
300670,0
252052,1
147810,0
293758,0
126938,0
35627,0
100716,0
304960,0
115833,0
244300,0
70312,0
236021,0
25670,1
11462,0
93501,1
223809,0
287541,0
191055,0
361675,0
10885,1
54542,0
136957,0
208556,0
298571,0
211338,0
314676,0
125029,1
287638,0
227384,0
154059,0
254442,1
44148,0
53137,0
356908,0
276705,0
59172,0
162696,0
320918,0
212368,0
328946,0
158995,0
61620,0
132668,0
11628,0
309725,0
202692,0
377782,1
138121,0
282732,0
319278,0
233805,0
299993,0
88900,0
378939,0
126628,0
358158,0
197164,0
138203,0
194795,0
198610,0
50577,0
23125,0
295205,0
84174,0
117523,0
12168,0
166072,0
8395,0
189629,0
250509,0
159787,0
260438,1
324058,0
229396,0
78431,0
155104,0
294489,0
198594,0
337307,0
170770,0
42506,0
127306,1
81042,0
185279,0
242067,0
7287,0
223799,1
283296,0
46812,1
278807,0
63716,0
283937,0
24962,0
112740,0
318703,0
44447,0
324740,1
273229,0
331791,0
289986,0
243219,0
59101,1
266702,1
129436,0
183554,0
207895,0
103957,1
47392,0
7362,0
99015,0
182180,0
136168,0
253771,0
227028,0
128833,0
253870,0
160365,0
23896,0
65856,0
160880,0
104942,0
288122,0
194252,0
191304,1
10056,0
213261,0
342235,0
231261,1
164526,0
91046,1
44864,0
292654,0
323212,0
277158,0
264709,0
30532,0
246382,0
346203,0
60124,0
264403,0
33944,1
374736,0
258455,0
316697,0
151437,0
76020,0
298415,0
91204,0
195927,0
357533,0
309099,0
328392,0
228790,0
354455,0
281376,0
339958,1
103847,0
211816,0
122501,0
65150,0
185338,1
209862,0
320672,0
293726,1
177789,0
228489,0
217418,0
40118,0
187221,0
169612,1
89070,1
200785,0
248624,0
230555,0
152187,0
192037,0
13231,0
8986,0
82837,0
85196,0
204528,0
206465,1
236249,0
346398,0
65324,0
62627,0
241066,0
130774,0
24977,0
207774,0
151041,0
151509,0
298963,0
308764,0
156301,0
68601,0
193786,0
356617,0
126772,0
167541,0
97528,0
104561,0
167993,0
120050,0
268037,0
257439,0
48587,0
57,0
81406,0
352413,0
67591,0
375981,0
58393,0
280115,0
192046,0
354580,0
36316,0
320616,0
170088,0
5778,0
26936,0
368265,1
97017,0
126364,0
17048,0
378518,0
355647,0
323529,0
371307,0
86840,0
163404,0
293246,0
215751,0
339464,1
283900,0
273863,0
319893,1
186115,0
32412,0
155841,0
74540,0
301182,0
131750,0
17891,0
8827,0
235151,1
127926,0
105296,0
176819,0
55700,0
325609,1
237969,0
98139,0
63980,0
147136,0
137370,1
30725,0
241314,0
99480,0
266698,0
166042,0
142624,0
216223,0
231389,0
204501,1
359380,0
148426,0
323526,0
82536,0
1957,1
191637,0
62890,0
112177,1
26650,0
240815,0
28216,0
267679,0
262931,0
60507,0
93126,0
371059,0
252067,0
109650,0
14784,0
338202,0
135281,0
22906,0
217290,0
159436,0
278734,1
340160,0
282378,0
89073,1
111976,0
275555,0
48022,0
376664,0
66390,0
241948,1
118799,0
267850,0
359171,0
359422,0
309021,0
304298,0
304144,0
338666,0
119434,1
197664,0
221068,1
4106,0
118171,0
279861,0
84833,0
349496,0
298739,0
246608,0
84442,0
79647,1
288664,0
40413,1
84790,0
188273,0
245705,0
342876,0
146410,0
376481,0
319376,0
157774,0
113939,0
271612,0
246311,0
180404,0
258041,0
297603,1
68498,0
89215,0
178432,0
257351,1
265385,0
222130,0
154476,0
247536,0
11429,0
82446,0
129379,0
95273,0
182120,0
232238,0
191870,0
337775,0
352815,0
108158,0
232562,1
189915,1
293827,0
6050,0
685,0
262405,1
370068,0
254637,0
311607,0
59229,1
164794,0
279047,0
28234,1
297442,0
251660,0
226844,0
194668,0
8414,0
78225,0
335585,0
70286,0
163858,0
291579,0
131720,0
77771,0
87617,0
194280,0
285034,0
268216,0
140738,0
55035,0
87525,0
90375,0
227476,1
308508,0
178260,1
137495,0
377895,0
293342,0
184809,0
21688,0
109359,0
116283,0
11322,0
41891,0
165144,1
211924,0
227162,0
320435,1
66276,0
238008,1
275433,0
144695,0
215611,0
299673,0
228124,0
285890,0
352137,0
218338,0
361848,0
213668,0
109453,0
351711,0
79831,0
