,response
237561,0
305317,0
264268,0
239151,1
180817,0
316029,0
243771,0
162520,0
369638,0
266123,0
41172,0
181785,0
348374,0
227047,0
219614,0
274541,0
22033,0
202600,0
281363,1
301067,0
178217,0
239642,0
302458,0
89796,0
339442,1
365562,0
135522,1
360739,0
129697,0
347126,1
236049,0
131737,0
244834,0
237347,0
162437,0
175296,0
173043,0
271064,1
158288,0
43978,0
204630,0
138139,1
88735,0
138090,0
201736,0
234826,0
124431,0
325881,0
368048,1
30269,1
259086,0
6583,0
92052,0
327258,0
86448,0
110195,0
3394,0
46750,0
322862,0
361684,0
377254,0
225797,0
247444,0
35386,0
264610,0
273615,0
361250,0
257705,1
292540,1
33971,1
101698,0
229648,1
85334,0
192520,0
158778,0
80020,1
353083,0
159953,0
90136,0
162801,0
336203,0
348278,0
374401,0
106935,0
179968,0
242574,0
42065,0
274194,0
208110,0
162834,1
318945,0
301431,0
335199,0
190414,0
35498,0
46759,0
147229,0
271358,0
237063,0
72729,0
113238,0
93509,0
286795,0
216550,0
282929,0
294950,0
276792,1
75762,0
145726,0
378743,0
379967,0
99607,0
97192,0
349934,0
256139,0
302325,0
357479,0
114664,0
33327,0
102420,1
6124,0
57071,1
293497,0
151591,1
189528,0
69968,0
369820,0
352297,0
285827,0
271430,0
106510,0
7309,0
335633,0
361097,0
136239,0
120514,0
374258,0
227029,0
334161,0
2721,0
101798,0
340782,0
300780,0
47996,0
331288,0
363984,0
332575,0
59761,0
351040,0
320796,0
368777,1
31716,1
352975,0
60792,0
101774,0
365049,0
194455,0
305211,0
304645,0
303160,0
154977,0
209141,0
145626,0
324450,0
311617,0
73725,1
368398,0
114726,0
28299,0
373394,0
333319,0
2317,0
338422,0
265281,0
230338,0
121958,0
232808,0
100557,0
109109,0
373578,0
38734,0
330369,0
297450,0
249055,0
242435,0
340327,0
355809,0
122900,0
129923,0
286595,0
228318,1
56409,0
4715,0
161117,0
341237,0
339498,0
160742,0
79696,0
152462,0
100925,1
176855,0
9023,1
210043,0
94317,0
183525,0
259764,0
379913,0
346078,0
318802,0
91276,0
378744,0
55121,1
277955,0
30308,0
118713,0
4114,0
163755,0
131636,0
47271,0
44574,0
161572,0
87316,0
371325,0
379596,0
101900,0
237920,0
37190,0
234045,1
177319,0
207370,0
35844,0
354853,1
243407,0
350477,0
248227,0
133408,0
134195,0
204640,0
24204,0
104880,0
282185,0
325385,0
150106,0
351751,0
285666,0
313921,0
81296,0
176505,0
268573,0
330127,0
226160,0
31783,0
252752,0
367316,0
81541,0
340354,0
47272,0
174583,1
222424,0
15093,0
77672,0
135903,0
291666,0
22711,0
266943,0
107468,0
115146,0
34916,0
125958,0
273183,0
193734,0
182103,0
321838,1
104089,0
20468,0
323932,0
66258,0
168212,0
293561,0
176375,0
252381,1
339324,0
221044,0
190712,0
289776,0
371582,1
15720,0
117687,0
173460,0
284234,0
338441,0
255603,0
188445,1
101275,0
52044,0
168696,0
38010,0
239455,0
46485,0
179600,0
124943,0
66975,0
98372,0
69281,0
15980,0
103373,0
348274,0
236401,0
169781,0
104232,0
61207,0
28019,0
18878,0
175948,0
100098,0
224742,0
252620,0
31208,0
294562,0
311333,1
223223,0
51393,0
167482,0
279273,0
202195,0
222582,0
176114,0
125969,1
23319,0
321988,0
319949,0
182626,0
204582,0
355097,0
219191,0
377825,1
148927,0
53540,0
241113,0
48332,0
83556,1
237774,0
18311,1
193923,0
18589,0
187131,0
124030,0
5992,0
182003,0
325274,0
211117,0
4808,0
3113,1
202118,0
263007,0
218562,0
65887,0
97970,0
312445,0
13839,0
149629,0
215998,1
35630,0
311830,1
357158,0
213078,0
316662,0
106710,0
307123,0
349162,0
347009,0
39231,0
356087,0
188450,1
331001,0
269150,0
226733,0
182767,0
101788,0
139114,0
195195,0
257773,0
172839,0
209598,1
94275,0
31815,0
161617,0
307370,0
23343,0
24,0
151355,0
16133,0
230057,0
66279,0
122836,0
173152,0
66544,0
261434,0
106673,0
177507,0
371853,0
233272,0
273232,0
310424,0
254140,0
256880,0
2742,0
221627,0
349590,0
115384,1
179259,0
359629,0
110143,0
86411,0
214058,1
242838,0
146862,1
278246,0
123729,0
234102,0
126531,0
119192,0
29987,0
77460,1
328269,0
60201,0
205673,1
149174,0
28971,0
148679,0
262462,0
27779,0
302828,0
105647,1
219742,0
304012,0
65009,0
72963,0
278311,0
198903,0
322705,0
229168,0
185896,0
88767,0
341871,0
310828,0
364122,0
134220,0
182470,0
303937,0
340080,0
275909,0
365101,0
122767,0
366132,0
19009,0
270201,0
63726,0
345918,0
71768,0
45489,1
115505,0
203612,0
294652,0
328757,0
58261,0
319751,1
200115,0
99829,0
204033,0
232871,0
281613,0
50248,0
348142,0
264108,1
260175,0
106968,0
116096,1
308713,0
77347,0
296406,0
109784,1
256125,0
216917,0
285169,1
340309,0
231252,0
58147,1
235804,0
13045,1
246575,0
267954,0
45674,0
170338,0
351141,0
218843,0
377356,0
162073,0
122787,0
380586,0
160989,0
148622,0
354027,0
153479,0
146789,0
271016,0
184286,0
48106,0
92251,0
380593,0
94137,0
344780,0
297849,0
374967,0
320622,0
190115,0
353318,0
141513,0
131231,0
236747,0
17248,0
355806,0
295324,0
285400,0
326073,1
150873,0
229607,0
275040,0
64632,0
3795,0
121439,0
158208,0
321035,0
102084,0
164153,0
92635,1
191883,0
197305,0
183049,0
42103,0
251639,0
357833,0
140941,0
309780,0
108400,0
230441,0
144618,0
51100,0
193301,0
286749,0
293944,0
215451,0
54541,0
327332,0
9018,0
338594,1
361457,0
65522,0
198991,0
291414,0
214095,0
135112,0
140670,0
52038,0
117436,0
131419,0
142641,0
337823,0
50925,0
125190,0
117347,0
301238,0
201780,0
275811,0
258169,0
78196,0
278315,0
93182,0
180369,0
75098,0
118607,0
271501,0
145080,1
4645,0
232234,0
137247,0
260452,1
194161,0
130102,0
31128,0
123762,0
64903,0
167790,0
64535,0
256895,0
229460,0
123528,0
342126,0
84151,0
184839,0
70186,0
54872,0
299047,0
70116,0
291651,0
217190,0
210668,0
241522,0
333409,1
124853,0
378783,1
66049,1
203690,0
191391,0
50419,0
160233,0
142418,0
140926,0
202201,0
360980,0
69115,0
348212,1
69047,0
362248,0
84987,0
206382,0
198565,1
284218,0
77053,0
58131,0
12734,0
379725,0
15657,0
134381,0
200447,0
169954,0
166649,1
371130,1
354391,0
238174,0
359151,0
183489,0
237079,0
334007,1
67825,0
273289,1
30655,0
373235,0
355339,1
144959,0
87921,1
87787,0
311948,0
301505,0
378779,0
351392,0
92342,0
79437,0
114914,0
320707,0
300728,0
213853,0
26682,0
5762,0
180394,0
225047,0
99549,0
269514,0
380827,0
332031,0
8802,0
264123,0
163925,0
284884,0
10347,1
161612,0
254878,0
355277,0
195706,0
147126,1
315238,0
83977,0
282587,1
124927,0
366864,0
296416,0
174782,0
315722,1
180734,0
106665,0
280366,1
285531,0
315134,0
324231,1
143987,1
332276,0
204017,0
176669,1
108402,0
153150,0
220799,0
35821,0
139859,0
190247,0
97086,0
375909,0
243140,0
214531,0
77423,0
274376,0
374324,0
213363,0
321341,0
162415,0
341226,0
328389,0
281154,0
83356,1
231072,0
377657,0
297076,0
166038,1
25332,0
64579,0
354703,0
158940,0
313940,1
233803,0
207567,0
349756,0
341538,0
311143,0
252347,0
317156,0
121756,0
364617,0
179595,0
20407,0
231035,0
219238,0
85098,0
297756,0
260303,0
184609,0
271959,0
108416,0
79307,0
270887,0
247507,0
286007,1
110809,0
330823,0
81181,0
343927,0
52082,0
99317,0
137125,0
159279,0
68069,0
128769,0
124265,0
346626,1
23682,0
338351,0
41401,0
342426,0
77520,0
74391,1
224552,0
317335,0
169448,0
313022,0
284794,0
366531,0
192195,0
254790,0
43092,1
317832,0
295999,0
249913,0
279453,0
359233,1
150529,0
289451,0
152958,0
344575,0
95766,0
175125,1
373229,0
242324,0
1647,0
105572,0
322291,1
327109,0
119983,1
330891,0
345479,0
335376,1
132745,0
299320,0
232271,0
376134,0
26077,0
290852,0
157065,0
15407,0
356499,1
24051,0
165038,0
134526,0
277284,0
112767,0
242525,0
53611,0
253484,0
163795,1
141773,0
31676,0
93300,0
136344,0
274690,0
13358,0
134101,0
252943,0
309531,0
355278,0
312620,0
212735,1
121328,0
7027,0
5347,0
111458,1
221571,0
307367,0
249181,0
282168,0
134701,1
164890,0
300226,0
297332,0
25366,0
144145,0
374256,0
375615,1
318258,0
161996,0
186596,0
335987,0
180590,0
343950,0
269224,0
23824,0
369361,0
175377,0
315436,0
14133,0
137140,0
268405,0
104044,0
31325,0
172420,0
114168,0
194514,0
176521,0
148716,0
339166,1
197623,0
23715,0
5718,0
72438,0
173805,0
255586,0
275857,0
97476,0
186928,0
17632,0
119470,0
137654,0
336946,0
133253,0
261094,0
285226,0
341881,0
91527,0
97592,0
248134,1
38360,0
244955,0
229119,0
184200,0
16847,0
50716,0
294937,0
54058,0
90815,0
290512,0
62957,0
234832,0
208224,0
316460,0
84769,1
97481,0
177101,0
124642,0
76219,0
46376,0
301438,0
337526,0
229135,0
48227,0
203858,0
370706,1
331986,0
34689,0
15401,0
231318,1
276266,0
224679,0
286565,0
9845,0
186713,1
95452,0
314996,0
341315,0
99873,0
207854,1
99469,0
6443,1
135157,0
124908,0
231091,0
35592,1
142811,0
138146,0
267578,0
249912,0
102001,0
201917,0
161154,0
165856,0
368932,0
253426,1
217414,0
34580,0
39302,0
338293,0
367041,0
202542,0
134900,0
177678,0
29408,0
351728,0
182804,0
48299,0
182434,0
294535,0
269842,0
214638,0
215184,0
94842,0
115917,1
8115,0
164189,0
156910,0
148282,0
194764,0
263886,0
320798,0
45909,0
279319,0
118102,0
363160,0
274762,1
33232,0
315321,0
103749,0
209963,0
99559,0
49277,0
246773,0
30883,0
115988,0
342983,0
336109,0
22517,0
303271,1
195709,0
366964,0
266007,0
265951,0
220898,0
70160,0
2228,0
343582,0
369716,0
4179,0
45662,0
242587,0
120221,0
8932,0
333310,0
220696,0
51201,0
47604,0
90720,0
16693,0
107493,0
24136,0
374905,0
347798,0
62999,0
150699,1
80858,0
217316,0
302370,1
263814,0
266357,0
75906,1
117788,0
292740,0
229302,0
360132,0
374303,0
263883,0
300943,0
21797,0
272356,0
222018,0
29045,0
315827,0
154236,0
120915,0
339026,0
302014,0
65960,0
113548,0
127531,0
34037,0
208766,0
308718,0
253806,0
255477,0
211510,0
170277,0
216417,0
181612,0
215351,0
305726,1
359991,0
194629,0
271672,0
313373,1
170970,0
95915,0
167904,0
223681,0
229999,1
30511,0
263603,0
357935,0
89166,0
92183,0
235217,0
100405,1
25677,0
212292,0
22944,0
84625,0
293111,0
307131,0
86757,0
367999,0
289935,0
274592,0
56107,1
77611,0
38672,0
105606,0
123761,0
122169,0
360241,0
86340,0
238765,0
52957,1
257110,0
219346,0
165466,0
299788,0
246086,0
55053,0
374078,0
334404,1
139945,0
226635,0
43494,0
123120,0
280447,0
266600,0
286617,0
83995,0
183808,0
225877,0
23608,1
328185,0
270415,0
55338,0
330503,0
313,0
248928,1
283585,0
312124,0
154073,0
244652,0
179127,0
95086,0
294480,0
76042,1
78953,0
58265,0
84691,0
171452,0
303795,0
67610,0
42800,0
213833,0
168986,0
184499,0
186319,0
230002,0
6699,0
155387,0
82100,0
189522,0
144562,0
210625,0
324483,0
140535,0
347922,0
230635,0
27865,0
53790,0
282232,0
334446,0
44499,1
57880,1
145313,0
217690,0
325685,0
339158,1
18590,0
156692,0
296081,0
217336,0
91298,0
176336,0
66522,0
281105,0
178988,1
216601,0
129880,0
32665,1
95901,0
352938,0
15374,0
289352,0
195580,0
99271,0
124460,0
238708,0
159635,0
1364,0
139267,0
150962,0
309817,0
247474,0
328537,0
323893,0
294823,0
294104,0
55130,0
74668,0
370651,0
314912,0
9185,0
45379,0
34565,0
196869,0
104907,0
14374,0
379072,1
62461,0
239822,0
196218,1
361936,0
219779,0
181741,0
313832,0
300208,0
209528,0
62920,0
272901,0
287814,1
153571,0
11169,1
101765,0
297825,0
365451,0
309563,0
86815,0
192600,0
98932,0
288339,0
307187,0
41742,1
27334,0
342631,0
360292,0
117038,1
180687,1
369888,1
255336,1
16389,0
179852,0
165270,1
86150,0
108624,0
16552,0
277369,0
347491,0
200043,0
154232,0
225386,0
270577,0
191364,0
66405,1
376124,0
98600,0
81189,0
371580,0
376335,0
136867,1
252666,0
364582,0
315660,0
174074,0
11413,0
329331,0
116653,0
289771,0
256253,0
321953,0
337416,1
42880,0
193548,0
350429,0
321864,0
115414,0
192200,0
111160,0
60987,0
45364,0
6188,0
36979,0
121892,0
336944,0
35034,0
359626,0
187459,0
349506,0
307640,0
131855,0
163745,0
58162,0
349760,0
2775,0
138800,0
66270,0
256042,1
208276,1
279428,0
378678,1
57091,0
178407,0
260469,1
265300,0
39723,1
120800,0
336294,0
331939,0
220530,1
10034,0
286281,0
226982,0
286327,0
39040,0
44383,0
359149,0
15371,0
110806,0
56118,0
127760,1
180672,0
318273,0
119574,0
994,0
155318,0
333618,0
242138,0
235906,0
225632,0
109970,1
271756,0
296694,0
204186,0
161457,0
117486,0
12327,0
347372,0
95043,0
65228,0
372220,0
107369,0
10431,0
237795,0
84376,1
376765,1
149380,0
339663,0
230636,0
18487,0
269279,0
49990,0
53421,1
31541,1
230899,0
336962,0
225273,0
252285,0
175714,0
273139,0
65743,0
180651,0
231419,0
276221,0
300372,0
257313,0
26564,0
289062,0
67491,0
221791,1
247171,0
216049,0
375548,1
169003,0
184429,0
158647,0
158761,0
276393,0
303645,0
255229,0
174177,0
1203,0
90771,0
176396,1
127797,0
226487,0
157658,0
288178,1
140569,0
28842,0
144353,0
131271,0
38336,0
318774,0
136339,0
230189,0
33947,1
60117,0
254815,0
269503,0
156069,0
235992,0
30,0
75781,0
56598,0
171428,0
198600,0
312779,0
62866,0
305452,0
159054,0
154589,0
94338,0
324979,0
140511,0
108022,0
8269,0
216413,1
83193,0
344136,0
176371,0
115901,0
164068,1
29419,0
343760,0
32457,0
22962,0
44093,0
223775,0
38480,0
147013,0
37986,0
245167,0
259445,0
148391,0
98695,0
240589,0
287632,0
67724,0
26167,0
290317,0
217410,0
54847,0
60984,0
15251,0
271768,0
61336,1
189434,0
281461,0
379756,0
227675,0
7161,0
262226,0
111187,0
98142,0
245275,0
119094,0
273952,0
100167,0
325456,0
321460,0
356003,0
221549,0
95755,0
199941,0
127670,0
278008,0
168048,1
322536,0
163119,0
171487,1
296624,0
9196,0
62817,0
25123,0
46500,0
225854,0
206070,0
336875,0
374257,0
186849,0
282930,0
314261,0
220601,0
46849,0
17251,0
30129,0
178126,0
377263,0
113178,0
247422,0
357307,0
3160,0
43995,0
12507,0
257183,0
297765,0
311318,1
94560,0
215796,0
230317,0
316690,0
347501,0
340036,1
231906,1
340685,0
51273,0
125980,0
103021,0
319008,0
152729,0
331866,0
61821,1
166878,0
237481,0
172149,0
75985,0
335682,1
103520,0
14439,0
197938,0
208183,0
364612,0
37180,0
224151,0
356953,1
16857,0
93413,0
179239,0
18784,0
143687,0
120810,0
32744,1
5961,0
313370,0
96030,0
325993,0
58981,0
350528,0
80012,1
292785,0
292257,1
61590,0
190398,1
28061,0
44206,0
237224,0
5593,0
239452,0
55817,0
154321,0
53252,1
153759,0
103663,0
276409,0
21366,0
373930,1
167794,0
326231,0
140266,0
251266,1
164409,0
172768,1
361083,0
185181,0
145471,0
270020,0
27076,0
51744,0
314546,0
286696,0
7922,0
356779,0
87353,0
20325,0
163798,1
194232,0
87517,0
75624,0
61864,0
374473,0
128194,0
321735,0
241928,0
34318,0
184455,0
354662,0
316398,0
57759,0
111205,0
279346,0
245980,0
198695,0
362250,0
47146,0
100877,0
123805,0
294672,0
145270,1
72463,0
10454,0
75771,1
250839,0
35740,0
201743,0
81364,0
161045,0
166642,0
204633,0
290329,0
373125,1
357341,0
25552,0
341650,0
5351,0
150848,1
283179,0
339250,0
250816,0
274960,1
357861,0
271810,0
252988,0
282988,0
214526,0
189603,0
326091,0
45534,1
93839,1
245651,0
101548,0
311845,1
78927,1
290002,0
13850,0
165237,0
62421,0
21892,0
301920,0
222007,0
24085,0
347808,0
201401,0
336417,0
140542,0
312452,0
234611,1
147155,0
37482,0
185903,0
359123,0
155421,0
58254,0
120212,0
158822,1
229537,1
249756,0
107045,0
377427,0
52996,0
158137,0
282592,1
300270,0
290446,0
270838,0
341554,0
309352,0
47971,0
201375,0
246500,0
194014,0
128075,0
325469,0
24216,0
295676,1
257122,0
94860,0
247505,0
369701,1
345435,0
295203,0
92068,0
69863,0
348316,0
261805,0
231235,0
355701,0
82367,0
376266,0
233151,0
65934,0
311747,0
342905,0
83140,0
231199,0
260169,0
205272,0
13584,0
363015,0
199312,0
146538,0
37066,0
162588,0
81430,1
36925,0
318356,0
28785,0
360402,0
48862,0
12240,0
280706,0
120078,0
355604,0
167057,0
287885,0
215716,0
268898,0
298591,0
69063,1
197572,0
237170,0
237602,0
65384,0
305172,0
262041,0
371211,0
232590,0
30347,1
341701,0
375831,0
236911,0
302464,1
136464,0
289315,0
366555,0
86205,0
191532,0
54138,0
46467,0
156453,0
6822,0
75938,0
122019,0
37453,0
284319,0
94167,0
187600,0
16861,0
358140,0
374330,0
135358,0
15500,0
118169,0
343594,1
90061,0
314076,1
149976,1
320371,1
65331,0
132167,0
244517,0
364308,1
360281,1
251511,0
261556,0
360630,0
135067,0
99943,0
257004,0
238746,0
285529,0
269051,0
81337,0
228761,1
238713,0
331116,0
294598,0
54799,0
211406,0
324821,0
29393,0
120343,0
204138,1
275714,1
15501,1
329382,0
202262,0
6090,0
249434,0
96661,0
51556,0
104906,0
5994,1
176575,0
245313,0
343675,0
305034,1
356621,0
73129,0
2177,0
114896,0
91795,0
151974,0
81387,0
151192,0
90087,0
143264,0
292764,0
220133,0
363706,0
114706,0
257413,0
61282,0
23019,0
362335,0
11897,0
237065,0
237264,0
174109,0
286912,0
70314,0
121520,1
299501,1
80588,0
295447,0
334085,1
145933,0
251292,1
186953,0
349416,0
244297,0
107251,0
100175,0
330847,1
150992,0
349100,0
377079,0
111049,0
89624,0
205540,0
229621,0
379660,0
103337,0
27545,0
36035,0
167941,0
45294,1
45041,0
222315,0
23648,1
202747,0
251249,0
37000,0
312775,0
214544,0
120562,0
281412,0
198836,0
10353,0
301217,0
352164,1
200691,0
33699,1
331221,0
336631,0
134852,0
115525,0
217205,0
192060,0
77149,0
132448,0
360970,1
127504,0
214174,0
67303,0
60624,0
85076,0
40626,0
52622,0
289188,1
356885,0
140436,0
171528,0
340207,0
222500,1
374868,0
144493,0
266271,0
352101,0
22801,0
288062,0
192980,0
86790,0
19548,0
29867,0
77659,0
325419,0
111087,0
257069,0
377965,0
82262,0
319407,0
335712,1
361030,0
71989,0
353704,0
232580,0
283513,1
214076,0
258875,0
116365,0
154377,0
274918,0
239575,1
217537,0
176164,0
327880,0
81972,0
350102,1
357900,0
302082,0
348966,0
198418,0
105447,1
242153,0
180670,1
16609,0
70136,0
249056,0
216530,0
289254,0
233564,1
3653,0
373855,0
292835,0
171387,1
56459,0
320065,0
106677,0
272742,0
206581,0
251703,0
241675,1
322816,0
213396,0
364293,0
58836,0
68112,0
69391,1
325219,0
24733,0
362330,0
37966,0
378847,0
289931,0
153327,0
36990,1
180433,0
229982,0
53679,0
18683,0
101544,0
49344,0
359144,0
78914,1
277889,1
140463,1
246830,0
373525,0
2383,0
98952,0
328492,0
164718,0
249189,0
279856,0
103886,0
229904,0
108768,0
50680,0
305428,1
104584,0
54221,0
208551,0
244549,0
69308,0
333173,0
262315,1
238076,0
310112,0
182043,0
98596,0
355707,0
134835,0
237205,0
187696,0
160801,0
153465,0
161102,1
288625,0
332917,0
168616,1
263048,0
300575,1
100753,0
325814,0
139930,0
208167,0
345606,1
353381,1
102000,0
305274,0
301508,0
327726,0
283537,0
106518,0
10620,0
15042,1
156733,0
21053,0
332000,0
111664,1
216823,0
184326,0
326411,0
164096,1
272377,0
361695,0
1483,0
374388,1
208361,0
144046,0
127573,0
340290,0
330396,0
263116,0
234615,0
143012,0
285561,0
154784,0
149946,0
345734,0
235163,0
272891,0
283269,0
74574,0
35759,0
168281,0
13478,0
35529,0
199777,0
311819,0
115637,1
103954,0
352344,0
171861,0
94727,0
334787,0
61675,0
77453,0
299670,0
104768,0
309749,0
190163,0
204737,0
14448,0
154459,0
151915,0
229867,1
167925,0
86117,0
280703,0
72632,0
293222,0
208911,0
222108,0
166842,0
313002,0
315014,1
166796,0
357501,1
113988,0
192372,0
142204,0
371205,0
730,1
341198,0
335946,0
123278,0
151495,0
136082,0
35470,0
119652,1
296699,0
303439,0
240088,0
247337,0
297631,0
14400,0
344858,1
150698,0
22163,0
305834,1
78068,1
363691,0
318657,1
102233,0
262592,0
129775,0
306009,0
161662,0
208972,1
111910,0
114613,1
302620,0
126418,0
286024,0
269326,0
208684,0
62781,0
190047,0
365996,0
25671,0
338985,0
136469,0
33569,0
293722,0
53293,0
105628,0
315022,0
56522,0
281784,0
340619,0
136618,0
313850,0
90391,0
242619,0
345431,0
323374,0
363610,0
237169,0
60172,0
152852,0
283784,0
62734,0
295153,0
49386,1
306104,0
102417,0
79879,0
189836,1
70511,0
283226,0
99133,0
202340,0
278051,0
250958,0
62246,0
45826,0
198934,0
94075,0
231510,0
77752,0
91264,0
343589,0
270503,0
143360,1
288793,0
201748,0
47817,0
110089,0
300954,0
360480,0
189554,0
260287,0
12693,0
299065,0
166816,0
359026,1
159788,1
83609,0
365582,0
328563,0
272006,0
138175,0
346540,0
108797,0
73012,1
114997,0
64954,0
101595,0
204654,0
375474,0
25977,0
172486,0
95938,0
239340,0
100673,0
127674,0
343777,0
324196,0
180733,0
319137,1
245907,0
219737,1
30996,1
103776,0
139674,1
264293,0
184511,0
148036,0
298758,0
170932,0
217761,0
235756,0
68121,0
318934,0
107264,0
206798,0
153672,0
300934,1
246545,1
12257,0
212445,0
221283,0
331674,0
6841,0
23934,0
227211,0
149351,1
280285,0
292971,0
16168,0
348321,0
158044,0
196710,0
199534,0
81411,0
174669,0
37590,0
105748,0
324584,0
88613,1
334041,1
223628,0
89694,1
267095,0
305678,0
93024,0
6281,1
318252,0
277237,0
325579,0
328059,0
268029,1
236526,0
220542,0
103945,0
137775,0
213979,0
177314,1
164131,0
360032,0
162792,0
163318,0
357642,0
86247,0
300751,0
214851,0
218870,1
54517,0
133722,0
209348,0
314888,0
225541,0
194786,0
254053,0
253355,0
157051,0
310963,0
220448,0
178149,0
254916,0
330072,0
84960,0
81120,1
200414,0
795,0
225749,0
301677,0
166061,0
216273,0
246140,0
249957,0
33410,0
224278,1
237604,0
222715,1
231744,1
114769,0
142485,0
125230,0
352008,0
311904,1
274405,0
262639,1
369214,0
24669,0
377664,0
169614,0
133920,0
319364,0
190329,0
198190,0
54024,1
13248,0
124362,0
175687,0
191894,1
376485,0
294323,0
206076,0
19577,0
18747,0
234158,0
214926,0
115382,0
225274,1
74725,0
372173,0
164436,0
73241,0
173766,0
114386,0
108754,0
3755,0
103051,0
155582,0
177786,0
18089,0
301993,1
185402,0
257920,0
193127,0
173027,0
54229,0
4646,0
346187,0
316206,0
309597,0
57114,0
147088,0
297149,0
99185,0
355472,0
209509,0
66509,0
118261,0
256018,0
248994,0
333634,0
357694,0
318230,0
328778,0
245798,0
159215,0
121000,0
170936,0
264126,1
456,0
308977,0
338997,0
59228,0
11871,0
237019,0
103612,0
217683,0
230792,0
201961,0
109994,0
56321,0
219425,0
47692,1
28138,0
